Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 11:01:12,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,EE Jorge Lopes Raposo,5,5,4,Desenvolver muitas tarefas em pouco tempo ,5,4,5,4,5,5,3,5,5,5,4,3,5,4,2,3,5,3,4,5,5,5,4,1,3,"GESTÃO PÚBLICA, PLANEJAMENTO, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 11:01:37,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),Mais de 30 ANOS,Outros,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Censo Escolar ,5,5,5,Legislação da Aposentadoria,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,2,4,4,2,4,3,5,2,1,2,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PAE 4.0",Excel Avançado ,,Concordo
27/03/2026 11:01:46,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,NMA e Municipalização ,3,3,4,Definir prioridades ,4,4,4,3,3,2,2,3,4,5,2,2,2,5,4,4,4,3,4,4,4,4,3,3,3,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PAE 4.0",,,Concordo
27/03/2026 11:02:26,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Dre,3,5,4,retorno de processos,3,3,3,3,5,3,4,4,5,4,4,4,4,4,4,3,3,4,3,4,4,4,4,3,3,GESTÃO PÚBLICA,,,Concordo
27/03/2026 11:02:35,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),1 a 3 ANOS,Outros,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,DIREITO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,4,4,5,O pouco diálogo interno e externo,4,4,3,3,3,4,3,4,4,3,4,3,4,4,4,5,5,5,3,5,4,5,4,4,4,"LEGISLAÇÃO, PLANEJAMENTO, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:02:41,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,1,2,2,Uma melhor capacitação ,2,2,2,2,2,4,4,4,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,2,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, PLANEJAMENTO, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:02:45,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,COMPUTAÇÃO,,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,SIM,Documentação escolar,4,5,5,Comunicação entre as equipes,5,4,3,3,4,5,5,5,5,4,4,5,5,3,2,2,4,4,3,4,3,3,3,2,2,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
27/03/2026 11:02:46,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Escola e codoe,5,5,4,Feedback construtivos,4,4,5,4,5,5,4,5,5,5,5,4,4,3,2,3,5,5,4,5,4,5,4,3,3,"GESTÃO PÚBLICA, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:02:46,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,NÃO,,5,5,5,Diferenças no nível do ar condicionado. Uns querem muito frio e outros não.,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2,2,1,1,3,2,2,2,2,2,"LEGISLAÇÃO, FERRAMENTAS DO GOOGLE, PAE 4.0",,Sem observações.,Concordo
27/03/2026 11:02:50,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,Censo Escolar,4,4,5,Monitoramento do tempo,5,5,5,4,5,5,5,5,5,5,4,4,4,5,4,4,5,3,4,5,5,5,4,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, FERRAMENTAS DO GOOGLE",,Monitoramento do tempo para planejar as ações ,Concordo
27/03/2026 11:03:33,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),1 a 3 ANOS,Outros,ADMINISTRATIVO,SIM,30 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,Serviço Social ,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,Educação ,3,3,4,Compromisso e responsabilidade ,4,3,1,4,5,4,4,4,4,4,3,3,3,5,5,5,5,5,4,5,5,4,5,3,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PLANEJAMENTO, ANÁLISE DE DADOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:03:52,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,5,5,5,Está tudo bem,5,5,5,5,5,5,5,5,5,5,5,5,5,3,2,3,5,5,3,5,5,5,4,3,3,GESTÃO DE PROCESSOS ADMINISTRATIVOS,,,Concordo
27/03/2026 11:04:12,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,3,3,5,Clareza de informacoes para um melhor desenvolvimento do trabalho no setor ,3,1,4,3,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, ANÁLISE DE DADOS",,,Concordo
27/03/2026 11:04:17,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Escola ,4,4,4,O silêncio na sala de trabalho ,4,4,5,5,4,4,4,4,4,4,3,4,4,4,4,4,2,1,4,4,3,4,4,3,4,"LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PLANEJAMENTO, PAE 4.0",,,Concordo
27/03/2026 11:04:25,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,TEMPORÁRIO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,,Estou cursando administração. ,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,5,Silencio. ,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO",,,Concordo
27/03/2026 11:04:32,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,4,4,3,Memorando com as atividades a serem realizada,4,4,4,4,4,4,3,4,3,4,4,4,3,4,3,4,5,4,3,4,4,4,4,3,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:04:40,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,Gestão em Recursos Humanos ,Gestão em Recursos Humanos,TALVEZ,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,5,5,5,Sistemas padronizados para auxiliar na análise de processos,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
